"Account_ID","Prediction"
1018838,0.6475
1010986,0.5475
1000507,0.596
1017819,0.5095
1019642,0.451
1002330,0.35
1024056,0.4325
1016468,0.853
1016751,0.7485
1008095,0.4275
1008144,0.4605
1003398,0.5605
1012103,0.4815
1014945,0.4755
1008210,0.503
1006389,0.5965
1014928,0.4205
1006223,0.444
1006438,0.478
1006272,0.5555
1002828,0.5275
1018738,0.517
1006172,0.433
1020312,0.2285
1008161,0.3
1008261,0.5945
1004400,0.548
1013056,0.5975
1008310,0.3575
1013007,0.576
1020261,0.3535
1001377,0.5645
1001875,0.6145
1020610,0.6095
1003547,0.4965
1009014,0.501
1019293,0.3785
1019342,0.5135
1019791,0.5075
1011184,0.5755
1022233,0.5175
1013826,0.506
1020561,0.52
1009312,0.6255
1000656,0.4905
1002279,0.37
1007042,0.542
1005619,0.4295
1005121,0.4525
1005370,0.4845
1022433,0.6145
1015449,0.3355
1015698,0.456
1005270,0.39
1017221,0.586
1016047,0.516
1007391,0.545
1006942,0.869
1013926,0.4695
1000407,0.571
1005419,0.4745
1007242,0.7305
1015649,0.3735
1005470,0.605
1017421,0.786
1012712,0.291
1023065,0.379
1000712,0.487
1006417,0.4
1010622,0.5945
1004863,0.531
1008693,0.631
1005799,0.4175
1018285,0.571
1016613,0.5005
1009486,0.512
1007814,0.4875
1002255,0.449
1013948,0.586
1009829,0.6825
1010161,0.5355
1019753,0.582
1010854,0.6945
1012869,0.7275
1014541,0.433
1002541,0.5645
1002055,0.4585
1021236,0.247
1013562,0.48
1023297,0.593
1010954,0.5955
1017692,0.5745
1007757,0.475
1013905,0.425
1001462,0.513
1022086,0.551
1016845,0.535
1014355,0.66
1016513,0.2965
1005842,0.5135
1015445,0.62
1009400,0.5595
1017131,0.458
1017392,0.4845
1005392,0.34
1017317,0.4995
1004345,0.4835
1006460,0.5035
1002759,0.382
1020257,0.4755
1009443,0.5535
1015520,0.4715
1014091,0.6605
1001030,0.504
1007528,0.5095
1018242,0.461
1000887,0.5845
1018199,0.427
1020357,0.7045
1022304,0.5545
1012219,0.374
1007571,0.5415
1022129,0.491
1013473,0.398
1001548,0.6695
1022229,0.4845
1008089,0.706
1017088,0.524
1001448,0.801
1011515,0.3485
1003002,0.517
1000844,0.617
1009643,0.562
1016874,0.479
1013530,0.564
1020575,0.488
1016931,0.4815
1006746,0.532
1018703,0.578
1006703,0.647
1010047,0.416
1006260,0.341
1002916,0.602
1004488,0.545
1019046,0.5215
1013144,0.6935
1004831,0.4715
1018946,0.4695
1013044,0.596
1015695,0.319
1016027,0.6005
1009529,0.487
1022193,0.4895
1004620,0.5205
1021600,0.5585
1009861,0.606
1021268,0.4005
1007514,0.565
1018303,0.518
1006303,0.4975
1001323,0.692
1012801,0.358
1001655,0.3005
1011072,0.4905
1020982,0.531
1005167,0.498
1005499,0.412
1022997,0.598
1005685,0.533
1003152,0.426
1008107,0.5395
1008625,0.3775
1006117,0.719
1018117,0.425
1022765,0.5295
1006710,0.494
1019871,0.286
1000444,0.591
1001423,0.609
1017238,0.4865
1001841,0.6115
1007328,0.298
1009243,0.4195
1023976,0.6205
1018735,0.52
1009761,0.579
1016720,0.487
1009343,0.364
1013966,0.3615
1008539,0.5725
1017942,0.5215
1000962,0.5825
1002041,0.4975
1006192,0.528
1016127,0.4525
1009143,0.52
1021961,0.5465
1014991,0.3895
1011490,0.4575
1011158,0.3725
1013162,0.694
1010554,0.503
1020550,0.501
1005599,0.6735
1005785,0.4105
1004706,0.522
1016113,0.69
1003870,0.569
1002791,0.477
1021182,0.496
1022018,0.5175
1011590,0.302
1016213,0.535
1016906,0.517
1015234,0.5
1007414,0.4955
1001755,0.5695
1004806,0.492
1006478,0.4245
1002691,0.625
1017249,0.3765
1006292,0.57
1005367,0.3475
1008450,0.431
1011865,0.6025
1003209,0.4215
1002141,0.5015
1001194,0.44
1008307,0.4925
1004420,0.582
1003495,0.52
1005081,0.56
1010322,0.517
1001480,0.5005
1006435,0.585
1010136,0.3745
1001623,0.618
1006953,0.469
1010279,0.3625
1007053,0.4175
1022422,0.471
1003395,0.639
1001766,0.2555
1004938,0.582
1017481,0.5645
1008164,0.4405
1008925,0.508
1001523,0.4795
1006392,0.525
1014384,0.506
1015452,0.718
1006796,0.424
1022436,0.5385
1013780,0.3235
1021168,0.485
1007139,0.5755
1022840,0.5415
1010840,0.1825
1011908,0.551
1015595,0.5965
1005181,0.52
1005267,0.633
1006853,0.5475
1008968,0.5705
1020968,0.564
1022579,0.635
1000312,0.33
1019196,0.5455
1017524,0.6025
1017424,0.5595
1008768,0.476
1007239,0.663
1011665,0.454
1019239,0.8855
1017567,0.5105
1001337,0.558
1017667,0.5715
1006896,0.3675
1022536,0.5045
1011765,0.502
1001437,0.735
1001537,0.49
1001798,0.3755
1022336,0.6055
1007085,0.4485
1024065,0.377
1011994,0.558
1012326,0.3675
1009718,0.5545
1011476,0.4965
1014673,0.512
1016763,0.5815
1003295,0.5085
1011115,0.505
1006567,0.549
1011215,0.383
1015266,0.593
1001280,0.3375
1007989,0.544
1010079,0.476
1023140,0.395
1000587,0.6545
1006492,0.6245
1005974,0.55
1010597,0.333
1017999,0.5005
1015784,0.652
1009618,0.522
1015191,0.378
1000819,0.555
1008350,0.453
1014848,0.469
1021486,0.5395
1021818,0.704
1002648,0.56
1004849,0.5855
1001898,0.4785
1012226,0.4215
1005542,0.4615
1001712,0.469
1023933,0.4825
1004563,0.328
1012426,0.5005
1001612,0.5125
1005442,0.56
1022754,0.5275
1005742,0.5305
1020739,0.64
1006578,0.4315
1000919,0.656
1005642,0.497
1003527,0.511
1001019,0.5025
1010511,0.5095
1005960,0.555
1009375,0.3075
1011533,0.6875
1000862,0.56
1003684,0.5795
1018174,0.55
1017842,0.5305
1021400,0.611
1011058,0.401
1007689,0.4625
1019714,0.559
1002734,0.5675
1006103,0.5215
1019528,0.57
1016445,0.504
1004202,0.4655
1016202,0.4165
1012887,0.4415
1004231,0.3585
1007428,0.5065
1019428,0.6035
1002259,0.45
1009000,0.5055
1014902,0.497
1018317,0.6875
1007646,0.4575
1020089,0.533
1011433,0.4225
1023515,0.428
1016531,0.494
1006203,0.6445
1013448,0.5535
1002516,0.6715
1005860,0.572
1021500,0.5065
1023172,0.28
1014659,0.4765
1012987,0.684
1012901,0.5745
1004331,0.5715
1021643,0.5565
1002230,0.5365
1002316,0.4705
1009300,0.519
1021300,0.578
1010972,0.592
1018260,0.5635
1010729,0.385
1009604,0.6075
1007832,0.604
1000258,0.4935
1007732,0.5155
1000158,0.469
1012601,0.4065
1001497,0.579
1013597,0.3895
1000195,0.396
1008851,0.522
1015712,0.6295
1016780,0.2045
1008124,0.415
1004139,0.6395
1014965,0.5135
1014467,0.4095
1013840,0.421
1013236,0.491
1006252,0.4985
1001838,0.5545
1022296,0.604
1003312,0.626
1014267,0.471
1009853,0.5055
1022923,0.81
1012595,0.636
1002267,0.285
1002465,0.527
1020524,0.6935
1022196,0.391
1001540,0.603
1018752,0.5125
1011768,0.5275
1018211,0.5005
1004337,0.503
1014567,0.7175
1016239,0.384
1008324,0.3905
1016880,0.564
1002765,0.4885
1008224,0.3335
1009896,0.419
1004437,0.521
1018552,0.539
1004857,0.597
1008106,0.467
1007774,0.3495
1017498,0.4805
1007797,0.474
1001322,0.694
1001654,0.611
1006400,0.517
1002819,0.523
1003151,0.664
1015717,0.479
1005759,0.4935
1001345,0.4625
1022739,0.6225
1003128,0.701
1020440,0.5145
1001445,0.538
1009935,0.336
1017091,0.514
1008701,0.4315
1009242,0.3075
1020701,0.6905
1018734,0.5975
1021242,0.855
1009812,0.5235
1002556,0.5015
1021737,0.444
1011950,0.528
1019204,0.49
1014458,0.539
1009835,0.476
1024084,0.5315
1006191,0.5055
1014349,0.535
1023148,0.5075
1008799,0.5635
1007565,0.5525
1006225,0.4675
1013556,0.4015
1008206,0.4795
1008833,0.5125
1010605,0.4225
1018425,0.643
1004362,0.3585
1008933,0.3925
1017400,0.545
1003721,0.568
1018525,0.5005
1014890,0.5055
1007070,0.3895
1019461,0.538
1014249,0.5015
1016364,0.6865
1002347,0.5475
1018268,0.479
1006434,0.5215
1005793,0.4555
1014781,0.474
1015494,0.512
1007336,0.5795
1014283,0.467
1016321,0.4515
1007997,0.492
1016653,0.429
1001522,0.506
1013356,0.328
1022035,0.532
1002381,0.53
1020240,0.445
1003492,0.5295
1006738,0.5005
1012809,0.573
1020140,0.452
1015394,0.2635
1004253,0.5305
1022278,0.51
1013622,0.3535
1007436,0.586
1017266,0.561
1021167,0.5115
1000452,0.4815
1013779,0.5265
1017123,0.514
1010837,0.53
1012952,0.6575
1005968,0.4235
1013579,0.549
1004923,0.5575
1023907,0.4425
1011180,0.458
1000111,0.446
1008910,0.4475
1000752,0.6005
1017223,0.667
1002324,0.521
1022882,0.5885
1012554,0.5385
1018995,0.4945
1000552,0.493
1006995,0.4355
1021110,0.445
1017323,0.5865
1019536,0.608
1017355,0.534
1011782,0.492
1008533,0.5415
1020272,0.4445
1003862,0.537
1002651,0.585
1004194,0.5415
1021174,0.4915
1004998,0.5465
1006495,0.463
1002081,0.772
1018729,0.484
1023475,0.6805
1019061,0.5895
1009412,0.2355
1021669,0.503
1009435,0.478
1004689,0.4685
1006804,0.382
1015194,0.5535
1006395,0.488
1017430,0.5725
1007938,0.5485
1015217,0.4015
1005825,0.4865
1022571,0.4995
1002751,0.6275
1022648,0.553
1010571,0.5455
1005900,0.535
1009535,0.4215
1019863,0.6095
1002883,0.441
1011350,0.6135
1003192,0.487
1010471,0.348
1001649,0.6045
1001354,0.4425
1012143,0.4695
1009667,0.614
1006927,0.567
1011882,0.5235
1001947,0.564
1000275,0.532
1023882,0.4945
1021769,0.5415
1007706,0.5045
1006034,0.697
1021869,0.4355
1007606,0.496
1008399,0.44
1022705,0.647
1014985,0.6065
1007806,0.5475
1004019,0.489
1013511,0.528
1015183,0.4785
1018134,0.566
1018102,0.552
1002047,0.514
1019027,0.4
1013288,0.6715
1001715,0.224
1010846,0.5795
1001858,0.548
1017959,0.5425
1010348,0.5165
1019004,0.498
1001145,0.5105
1008072,0.4815
1011416,0.4855
1007002,0.3745
1012718,0.3455
1004062,0.4975
1012386,0.3355
1005459,0.557
1015117,0.686
1008874,0.667
1005559,0.5205
1013545,0.448
1016989,0.687
1010746,0.405
1003587,0.594
1002090,0.3405
1004328,0.38
1012320,0.445
1020976,0.65
1002113,0.426
1004228,0.577
1020876,0.5195
1017859,0.4275
1010448,0.5745
1011373,0.4935
1007531,0.53
1002717,0.532
1009701,0.4235
1002860,0.687
1018002,0.2765
1004589,0.6535
1008576,0.6105
1005659,0.542
1021901,0.5785
1019874,0.545
1009644,0.4565
1006704,0.4735
1005957,0.4265
1023275,0.4055
1007729,0.467
1023916,0.561
1004932,0.5855
1023375,0.6165
1006504,0.479
1003160,0.468
1004832,0.631
1011075,0.5145
1022144,0.5325
1019731,0.4625
1007929,0.3255
1004732,0.3705
1017189,0.505
1020106,0.569
1008676,0.543
1012186,0.435
1009008,0.4115
1004028,0.396
1019797,0.382
1013322,0.5165
1001088,0.373
1000779,0.3995
1006066,0.5345
1003953,0.5285
1007872,0.519
1012443,0.5745
1021935,0.29
1007202,0.491
1023873,0.695
1017264,0.7055
1007772,0.619
1006661,0.5445
1014481,0.466
1009169,0.3595
1019227,0.4705
1009910,0.5145
1009269,0.591
1007697,0.643
1004128,0.553
1010614,0.4875
1002456,0.5045
1009369,0.49
1009678,0.531
1003819,0.5435
1003026,0.553
1003487,0.6115
1010010,0.557
1002585,0.554
1000913,0.4885
1003830,0.5565
1007663,0.458
1005991,0.543
1005834,0.607
1003226,0.5375
1001320,0.3845
1003621,0.501
1008542,0.5185
1000384,0.523
1015721,0.316
1005055,0.5285
1006770,0.559
1005891,0.564
1013213,0.332
1023246,0.365
1015383,0.5645
1004755,0.438
1015821,0.671
1016462,0.5355
1018970,0.7575
1021612,0.3955
1013122,0.4805
1018695,0.5755
1009635,0.541
1002024,0.2705
1000813,0.5065
1002994,0.472
1008167,0.4905
1007740,0.4025
1023650,0.625
1008808,0.5385
1008708,0.4905
1014951,0.572
1003120,0.3915
1011029,0.5325
1018346,0.455
1022625,0.547
1008018,0.479
1005327,0.5395
1011562,0.517
1009890,0.608
1020218,0.524
1001234,0.641
1018546,0.486
1007185,0.47
1017513,0.345
1013534,0.424
1007285,0.5325
1003206,0.6185
1024111,0.562
1005127,0.7205
1003455,0.4235
1004878,0.3385
1005227,0.4915
1007385,0.4685
1001434,0.5445
1011762,0.4985
1003106,0.4335
1020418,0.4515
1005078,0.5725
1001583,0.6695
1009157,0.4675
1015406,0.4885
1019485,0.637
1006650,0.508
1001683,0.5355
1013634,0.5735
1005027,0.578
1003355,0.5395
1022290,0.552
1000052,0.4915
1018366,0.5895
1004723,0.4975
1006936,0.474
1013379,0.607
1006266,0.4665
1021537,0.6355
1023484,0.4955
1006836,0.562
1007497,0.503
1011507,0.5785
1005064,0.6155
1003796,0.505
1004294,0.625
1021108,0.5925
1010637,0.497
1010139,0.4575
1020810,0.6225
1001924,0.5385
1008908,0.4145
1008267,0.592
1007640,0.5885
1014524,0.551
1006793,0.6385
1020767,0.7185
1022439,0.4915
1005868,0.4155
1008565,0.584
1007440,0.5935
1014324,0.5185
1022980,0.5405
1008665,0.512
1006993,0.5475
1010239,0.3645
1020667,0.5765
1002322,0.53
1008765,0.449
1014224,0.3565
